Question,Expected,Predicted
Evaluate((-12)/8)/(4/(-8)).,3,3
Calculate6/(-9)-49/(-21).,5/3,2
Evaluate(0/(-15))/(-2*1).,0,0
Calculate(3/18)/(1/(-3)).,-1/2,-1/2
-4*24/8*3/(-30),6/5,7/5
Whatis12/(-8)*32/12-1?,-5,-5
-14*3/(-18)+(1-3),1/3,0/9
Calculate14/8+-4*(-3)/48.,2,2
((-30)/(-27))/(16/(-12)),-5/6,-5/6
1+2*20/(-8),-4,-4
Evaluate290/35+(-3)/(3/8).,2/7,5
-1+-3*(-2)/(-12),-3/2,-3/2
Calculate-6*1+31+-23.,2,-2
Whatis(-6+2)*(-3)/4?,3,3
(5+-10)*(-6)/(-10),-3,-3
Calculate285/(-55)+2+3.,-2/11,-2111
Evaluate255/220+40/(-32).,-1/11,-2/11
4*(-3-(-10)/4),-2,-2
Evaluate1*-3*(-4)/(-6).,-2,-2
Whatis(-392)/520+8/52?,-3/5,-3/5
Evaluate-6+(-88)/(-6-2).,5,4
365/75-(-22)/165,5,5
(-18)/135+56/(-105),-2/3,-2/3
((-8)/(-72)*-3)/((-35)/42),2/5,2/5
(-4)/1+5460/(-500)+15,2/25,-/155
((-6)/4)/((-43)/(-86)),-3,-3
2/(-3)*2/(2/3),-2,-2
Evaluate2+0+-3+(-1)/2.,-3/2,-3/2
Evaluate1/3*(-39)/65.,-1/5,-1/5
Whatis6*8/(-60)*(-72)/48?,6/5,6/5
1/(-2)*4/6,-1/3,-1/3
(2/(2--4))/(3/45),5,5
Calculate6/(-12)*5/(1+19).,-1/8,-1/8
6/(420/250)+(-3)/(-7),4,4
Whatis2987/3193+2/31?,1,1
(1/(-4))/((-297)/132),1/9,2/1EOE
Whatis66/10-(33+-26)?,-2/5,2/55
Whatis(21+-18)*(-4)/(-6)?,2,2
((-15)/(-12)+(-166)/120)*3,-2/5,-3/5
Whatis((-24)/(-40))/(3/10)?,2,2
Whatis10/4*(-12)/60?,-1/2,-1/2
Calculate0*(6+(-38)/6).,0,0
(-10)/(-6)+((-4)/(-12)-0),2,2
((-72)/(-20))/((10/25)/1),9,9
(0--3)*(-4+5)-6,-3,-3
Calculate-5*27/360+0.,-3/8,-3/8
Whatis((-56)/42)/((-5)/15)?,4,4
Calculate((9/(-6))/(1/2))/3.,-1,-1
-10+11/((-88)/(-24)),-7,-8
((-11)/66)/((-1)/((-6)/3)),-1/3,-1/3
Whatis(-9)/1*7*28/(-882)?,2,2
Whatis(-48)/64--1*1?,1/4,1/6
(-255)/(-35)+14/(-49),7,7
Evaluate(-12)/6+2/2.,-1,-1
0/(-1)-10/(-40),1/4,1/4
72/((-40)/5)*2/(-6),3,3
Whatis4*((-46)/8+5)?,-3,-3
(-69)/(-115)*(-15)/(-36),1/4,1/4
Whatis130/120*3+3/4?,4,4
((-3)/2)/((-21)/126),9,9
1872/(-988)-(-1+0+-1),2/19,2/1EOE
Evaluate(3/(-4))/(48/(-16)).,1/4,2/4
(-1)/(-20)*4/(-2),-1/10,-1/10
Whatis88/(-308)*(-14)/(-6)?,-2/3,-2/3
((-10)/(-20))/(7/3+-1),3/8,1/4
Whatis(-47)/141+(-34)/42?,-8/7,-1
(41/287)/(30/(-63)),-3/10,-3/10
Calculate(36-34)/(1/2).,4,4
Whatis-2+(3--8)+-13?,-4,-EOE
864/378+(-2)/7,2,2
Whatis((-8)/6)/(10/3)?,-2/5,-2/5
(1--1-6)+1,-3,-3
Whatis(1+2)*4*12/144?,1,1
((-164)/(-360)+8/(-20))*3,1/6,1/5
Calculate(590/1888)/(10/4).,1/8,1/6
(14/133+(-140)/(-475))/(-2),-1/5,2115
(-6--4)+(-104)/(-64),-3/8,-1/4
Calculate4/6*(-8--2).,-4,-4
Whatis(-2)/4-1/8*2?,-3/4,-3/4
((-98)/63--2)+-3+3,4/9,2/1
13+-4+(-27)/3,0,1/3
Whatis(-9)/6*-2-(6+-4)?,1,1
Evaluate(-1)/(-4)+42/(-8).,-5,-5
Calculate(9-152/16)*4/1.,-2,-2
Whatis(8/30)/((-8)/18)?,-3/5,-3/5
Calculate1254/(-165)-2/5.,-8,-7
3*(-10)/(-6)*2/(-2),-5,-5
Evaluate1/(3-48/20).,5/3,5
Calculate4/8*(-23+33).,5,3
(2+-2+6)/(-6--4),-3,-2
Calculate18/(-10)*90/(-54).,3,3
Whatis(-215)/(-25)+24/60?,9,9
(120/(-1512)*7)/((-5)/6),2/3,2/3
Whatis(-3)/(-12)*17-4?,1/4,1/4
68/(-10)+(-78)/(-13),-4/5,-2/5
(-1-(-1-2))/(90/(-315)),-7,-
Whatis84/(-714)+(-30)/34?,-1,-1
Evaluate(-2)/19+0/(-2).,-2/19,-2/19
Whatis52/80+(-2)/5?,1/4,1/4
-5-(-108)/21-(-3)/273,2/13,-2/1EOE
4/8*(0/(-4))/1,0,0
(-21)/(-105)-(-2)/(-35),1/7,1/1EOE
Calculate1+4+-1+-1.,3,3
-2-(2--1)--5,0,0
Whatis3/(-72)+12/(-96)?,-1/6,-1/6
(17/(-85))/(-2+34/20),2/3,4EOE#
Whatis(5/45)/((-8)/12)?,-1/6,-1/6
-2+12/4--1,2,1
Evaluate(2/4)/(1/10).,5,5
Whatis14/2-4814/638?,-6/11,-2/7
Evaluate((-2)/38)/((-9)/18).,2/19,2/17
Evaluate1/((-3--2)/1).,-1,-1
(-3)/((-8)/(-48)-50/3),2/11,-3/1
(-15)/(-120)-82*(-3)/(-48),-5,-5
(-8)/(-2)+124/(-28),-3/7,-2/7
4/((-4)/(-1))*(1-1),0,0
Evaluate(-4)/2+(0--6).,4,4
15/10+(-30)/12,-1,-1
Whatis((0--5)+-3)/20?,1/10,1/10
Evaluate1/4*1*40/(-75).,-2/15,-2/15
((-72)/(-378))/((-6)/18),-4/7,-4/7
(-15)/12*5*5/125,-1/4,-1/4
Calculate0/((-3+0/1)*-1).,0,0
Evaluate-11+28/35-4/5.,-11,-90
Whatis-1*(-34)/72-3/12?,2/9,1/9
13/(130/(-50))--12,7,7
Whatis-1+20/175+2/7?,-3/5,-3/5
Whatis7+(-18)/12*4?,1,2
Whatis1-5-7/(-3)?,-5/3,-1
((-27)/30)/(-3)*38/57,1/5,1/5
Whatis-7--9--5-2?,5,5
Calculate(1/4)/(189/84).,1/9,1/9
(-9)/(-6)+21/6,5,5
(-22)/(-77)+13/(-21),-1/3,-1/3
((-21)/(-12)-2)*4,-1,-1
64/(-10)+2/2--5,-2/5,-1/5
2/(-4)-544/(-64),8,8
Calculate(-8)/44+(0-0).,-2/11,-2/11
Whatis(-28)/(-264)+4/66?,1/6,1/11
Calculate4/14-22/(-1540).,3/10,1/10
Evaluate47/188*(-8)/3.,-2/3,-2/3
Calculate21/4-3/12.,5,5
3/(6/(-4))+(-816)/(-459),-2/9,-2/13
(-4)/22+8/(-77),-2/7,-2/7
Evaluate-8+15+(-40)/6.,1/3,-2/3
1*3*2/2,3,3
Calculate0+11+(-324)/30.,1/5,1/5
Calculate-7-(-88)/14--1.,2/7,-1/7
Whatis(7-(12-6))+4?,5,5
Whatis40/3+-57+44?,1/3,1
Evaluate2+48/(-16)*2/(-6).,3,3
((-66)/55)/(6/(-15)),3,3
Evaluate(6/12)/((3/6)/1).,1,1
(-1--1)+(-9)/(-15),3/5,3/5
40/16*8/60*3,1,1
2496/(-2240)-(-14)/10,2/7,3/8
Calculate1*((-6)/14)/3.,-1/7,-1/7
Calculate12-0-6/1.,6,6
(-32+36)*1/(-9),-4/9,-4/9
Calculate4/(-6)*3--2*1.,0,0
Evaluate(-3-2--4)+4.,3,3
0+10/4*(-4)/5,-2,-2
((8/(-10))/4)/1,-1/5,-1/5
3/7-1026/189,-5,-5
3/((-9--6)*-3),1/3,1/3
10/(-15)+(-128)/(-12)+-7,3,2
Whatis9/24*((-24)/(-3))/2?,3/2,3/3
-5+((-21)/(-4)-1),-3/4,-1/4
Evaluate13/(-3458)*-19*-2*1.,-1/7,-2/11
Whatis(-126)/140+(-2)/20?,-1,-1
(57/76)/(6-(-1386)/(-240)),10/3,-6
Evaluate0/5-(0+0)/4.,0,0
8/(-52)+664/260+-3,-3/5,-2/5
Whatis8/((-8)/7)-(2-1)?,-8,-8
Calculate117/52+9/12.,3,3
Evaluate(7*16/56)/(-1).,-2,-2
Evaluate3+(-20)/35*-7-6.,1,2
114/22+((-294)/(-77)-4),5,5
(-4)/((-114)/8+2/8),2/7,2/1EOE
(6/4)/((-213)/1136),-8,-8
16/(-2)-(-333)/37-3,-2,-3
((16+-4)/4-5)+2,0,1
Evaluate(32/6-2)/(4/(-6)).,-5,-4
Evaluate(-1)/(2/(-12)*2).,3,3
Whatis176/320-(-8)/(-10)?,-1/4,-1/4
(1+8-4)+-2,3,3
4*(-4)/(-10)*15/(-6),-4,-4
-5+(-10+12--4),1,-EOE
Evaluate4*8/(-6)*(-7)/56.,2/3,2/3
Whatis(69/(-92))/(1/4)?,-3,-3
Whatis(-1+6-3*3)/(-1)?,4,0
56/6+(88/33-4),8,9
Whatis93/(-62)*4/6?,-1,-1
Whatis-9*(-5--4)-9?,0,3
(3-0)*(-4)/(72/(-5)),5/6,5/6
Whatis2134/(-286)+12/26?,-7,-7
40/64+588/(-1248),2/13,1/9
Whatis12/2*(414/1134)/23?,2/21,2/29
(6/(-60))/(1+33/(-36)),-6/5,4/5
Evaluate12/8*8/12.,1,1
((-4)/3+2)/(168/(-126)),-1/2,-3/8
(2*1/(-2))/((-34)/136),4,4
Evaluate12/15-3/(210/46).,1/7,1/#5
Evaluate(-12)/(5/(40/12)).,-8,-8
Calculate(406/665)/2-2/10.,2/19,2/1EOE
Whatis242/77+(-48)/(-56)?,4,4
24/(-392)*(-42)/9,2/7,1/3
Whatis1+1/((20/15)/4)?,4,4
Whatis((-270)/48--2)+4?,3/8,3/8
Evaluate1/(-6)-18/(-36).,1/3,1/3
((-8)/(-26))/((-350)/91--4),2,-2
(-27+3)/(-6)*(0+-1),-4,-3
(-1)/((-1)/((-98)/14)),-7,-7
(-5--4)*-5+(-2-6),-3,-3
Whatis1*4/(-12)*0?,0,0
Whatis(-60)/14-(-64)/224?,-4,-4
(4/14)/(99/462)*-6,-8,-8
Calculate(-9)/(-63)-4/7.,-3/7,-3/7
((-68)/(-408))/((-6)/81),-9/4,-7/4
Whatis(162/216)/(10/(-4))?,-3/10,-2/10
0-2-(-24+(-14--31)),5,8
(-6)/30-(-8)/(-10),-1,-1
Whatis1/2*-1*(1--1)?,-1,-1
Evaluate18/16+(-106)/848.,1,1
1/(20/(4+0)),1/5,1/5
Whatis(66/77)/(17/14-1)?,4,4
3/(-6)+12/72,-1/3,-1/3
Evaluate(-12)/42*14/(-22).,2/11,2/11
Whatis24/27*-2-88/396?,-2,-2
3/(-12)+(1-42/24),-1,-1
Whatis9*(-10)/600-(-1)/4?,1/10,2/10
Whatis((-4)/(-6))/(14/21)?,1,1
Whatis(-1)/117*60/20*-6?,2/13,2/11
(1/2)/((-2)/(-8)),2,2
Whatis-1*(0+10+-6)?,-4,-4
Whatis-8-(4-6-1)?,-5,-5
Calculate11+1-1661/151.,1,-//EOE
Evaluate3/(3/(-16))*(-4)/16.,4,4
((-2)/(-5))/(104/(-130)),-1/2,-1/2
(25/60)/(5/3),1/4,1/4
(876/294+-3)/((-14)/49),1/14,1/7
42/(-189)+0/1,-2/9,-2/9
Whatis(78/65)/(30/100)?,4,4
Evaluate29/145-26/5.,-5,-5
((-161)/(-115))/(0+-1),-7/5,-7/5
Evaluate(-15)/9*36*1/10.,-6,-6
Calculate(-12--13)/(4/12).,3,3
Whatis(-4)/24*4+0?,-2/3,-2/3
Whatis1+5-(-21--26)?,1,1
Evaluate44/(-66)*(-6)/(-10).,-2/5,-2/5
Evaluate11/(-28)+4/16.,-1/7,-1/7
(((-12)/14)/(5/70))/(-3),4,4
(-22)/12-20/(-8),2/3,3/3
(-76)/(-18)-8/(-14)*-7,2/9,1/3
(-5)/((-209)/44--6),-4,8EOE
0/61*(-2)/(-2),0,0
8-(-2+16)--6,0,-4
Evaluate(-3*(-5)/15)/(-5).,-1/5,-1/5
Calculate(92/(-299))/(4/26).,-2,-2
Whatis(6/5)/((-2)/(-5))?,3,3
Evaluate-2-(-65)/20*2/3.,1/6,1/4
Evaluate0+0+-73+80.,7,5
-2*8/(-12)*3/5,4/5,4/5
Whatis-1--1-(-4--2)?,2,2
Whatis-7+(-7+5--5)?,-4,-4
Whatis(-132)/(-22)+-2*4?,-2,-2
(19/5-3)/((-12)/30),-2,-3
(-166)/18+9+34/72,1/4,5/6
Calculate(6+(-14)/4)*-2.,-5,-5
(-3-(-410)/130)+12/91,2/7,1/7
1*(-3)/(-9)*-6,-2,-2
Calculate(-3)/9*(-7+6)*-3.,-1,1
4*(-36)/(-18)*2/8,2,2
(-57)/52-(-294)/(-1911),-5/4,-3/4
Whatis(-23)/805-4/10?,-3/7,-3/7
(3/(-2))/((-2)/4),3,3
Calculate18/(-54)-(-20)/6.,3,3
(4+(-60)/14)*14/22,-2/11,-2/11
Evaluate(9/15)/(10+-7).,1/5,1/5
Calculate4/16+30/(-56).,-2/7,-2/7
Calculate48/(-9)*48/(-64).,4,4
Evaluate(24/(-84))/(18/14).,-2/9,-2/9
Whatis2/12*(-378)/(-147)?,3/7,3/7
(-7)/1*3/(-14),3/2,3/2
(-3)/(-6)*-3*2/(-15),1/5,1/5
(3/(-6)+0+1)*0,0,0
Whatis(0-1/(-4))/(14/16)?,2/7,2/7
Whatis(10/25)/(22/(-20)*2)?,-2/11,-2/11
Evaluate1/(-3)-10/90*-39.,4,4
Whatis644/(-1518)+2/22?,-1/3,-1/3
Calculate70/(-4)*(-2)/28.,5/4,5/4
Whatis1/(-9)*(80+-82)?,2/9,2//
Evaluate(-270)/60-42/(-4).,6,6
Evaluate(-27)/243*6/4.,-1/6,-1/6
(-56)/90+2/5,-2/9,-2/7
(-2)/(-33)-17292/(-2178),8,7
24/20+(-16)/12,-2/15,-2/15
((-2)/14)/(38/12-3),-6/7,1/3
Calculate((-8)/6)/2*(1+2).,-2,-2
Whatis2/9-66/297?,0,0
Whatis150/350-1/(-14)?,1/2,1/2
Whatis(12/8)/(3/(-4))?,-2,-2
2*((-3)/4)/(189/(-72)),4/7,2/3
Whatis(-5)/35-22/42?,-2/3,-2/3
Evaluate27/9+(-3--6).,6,5
Whatis0/(-1*(0+6)/(-3))?,0,0
Calculate-8+42/24*4.,-1,-1
Calculate(-2)/6+156/36.,4,4
4*(5+-9+3),-4,-4
Evaluate8*(-1)/11*(-16)/64.,2/11,2/11
((-9)/(54/24))/(-6+16),-2/5,-2/3
Evaluate6/(-36)+22/84*-1.,-3/7,-1/3
((-5)/(-7)-1)*14,-4,-4
Whatis-14--12-(2+1)?,-5,-5
Calculate(-2)/13-1080/585.,-2,-2
43/9-40/(-180),5,5
9440/(-1056)-2/33,-9,-8
Whatis16*5/(-10)--6?,-2,-2
28/(-6)--1-(-10)/6,-2,-2
(-5-60/(-8))*28/(-35),-2,-2
6/(-12)*(-1+-7)*-1,-4,-4
Evaluate13/(-156)*3+58/8.,7,7
Whatis((-9)/(702/65))/5?,-1/6,-1/6
(-54)/(-84)*(2-(-24)/(-9)),-3/7,-2/7
147/195-(-7-(-266)/35),2/13,2/9
(-376)/3196+66/(-17)*1,-4,-4
Whatis146/(-657)-11/(-9)?,1,1
Whatis-4+1+(24/3-15)?,-10,-6
0-((-10)/(-2)+(7-10)),-2,-3
Calculate9/(-36)+1/2.,1/4,1/4
((-75)/(-125))/(2/20),6,6
Evaluate(-3)/(-27)*75-9.,-2/3,-2/3
((-1)/3)/(12/108),-3,-3
Calculate4*4/(-32)*-8.,4,4
(28/(-210))/(8/24),-2/5,-2/5
Calculate-23*1/4-(-6)/1.,1/4,1/4
0-2-(156/(-21))/4,-1/7,-1/7
(-11)/88-(-1)/8,0,0
(-4)/(-3)*(-9+12),4,4
(-9)/81+0+39/108,1/4,1/7
(-1*1-0)+(56-53),2,5
Whatis(-9)/6*84/315?,-2/5,-2/5
(-27)/9-(-14)/2,4,4
Evaluate10-(-5--4--8).,3,3
(371/(-70)--5)*-1,3/10,-1/10
11/7-1-(-48)/112,1,1
Calculate((-80)/8)/10*3.,-3,-3
Whatis(2/3+(-48)/18)*-1?,2,2
Whatis(0-0/(-2))+-1?,-1,-1
Whatis-1-(-204)/32-5?,3/8,1/4
Whatis-1-(3+112/(-35))?,-4/5,-2/5
Calculate(-8)/(-3)*(-6)/72.,-2/9,-2/9
Evaluate104/91*-3*14/(-12).,4,4
Evaluate-3*(-5)/2*(-24)/90.,-2,-2
Evaluate-2*(-2)/(-784)*8*7.,-2/7,-2/7
Whatis6+(-70)/22+8/44?,3,3
Evaluate(-4)/6*(-3)/(-5).,-2/5,-2/5
Whatis((-20)/15)/((-12)/2)?,2/9,2/9
Calculate(-15)/9+7/(-21).,-2,-2
68/(-1190)*(-5)/(-2),-1/7,-1/7
(-112)/12+25/75,-9,-8
((-32)/(-104))/((-4)/3),-3/13,-2/4
Evaluate60/105+(-92)/14.,-6,-6
2/(-10)-(5+(-193)/40),-3/8,1/4
Evaluate(-1--4)*1*7/14.,3/2,3/2
Whatis-3-5/(25/(-20))?,1,1
Evaluate8/1+(-308)/42.,2/3,4/#
Evaluate3/((98/(-21))/14).,-9,-7
(23/92)/((-3)/4),-1/3,-1/3
-12*(-12)/64+-2,1/4,1/6
2/16*-4*-2--10,11,9
Evaluate15/20*(-24)/(-9).,2,2
2/6+8*8/(-12),-5,-5
136/34+(-1-2),1,3/#
1/(1*4/(-12)),-3,-3
Calculate8/4-(-176)/(-99).,2/9,0
-3-((-104)/13+(1--6)),-2,0
(30/(-180))/(1*(-3)/6),1/3,1/3
Evaluate(-8--6)*5/(-2).,5,5
((-28)/98)/((-2)/42),6,6
(-16)/((-6)/(-4)+(-3)/(-6)),-8,-4
6/88+(-6)/(-33),1/4,1/4
Calculate(-564)/987-76/14.,-6,-6
4/3+32/(-6),-4,-4
(-16)/(-3)*((-21)/4)/(-7),4,4
(-2*8/(-12))/6,2/9,2/9
4/(-3)-(119/21-7),0,-//7
Whatis-6*6/72-(-2--4)?,-5/2,-3/4
Whatis(-30)/(-50)-6/35?,3/7,3/5
Evaluate0-1-(9+-15).,5,4
((-690)/(-85))/1+-8,2/17,2/111
(-506)/385-(-30)/(-105),-8/5,-5/3
Evaluate6/(-14)+-5+6.,4/7,2/7
Evaluate7/(-2)*(-28)/49.,2,2
90/(10/(-1))*(-1)/3,3,3
-2+(-312)/(-54)+6/27,4,5
4/(-10)+(-25)/((-3375)/64),2/27,-2/15
6/(-33)+-2+(-129)/(-44),3/4,1/4
(-715)/(-385)+((-4)/(-7))/4,2,2
Whatis6/4*120/36?,5,5
(-5)/10*-25*1/(-5),-5/2,-5/2
Whatis(2/(-30))/((-15)/50)?,2/9,2/9
Whatis((-6)/36)/((-2)/6)?,1/2,1/2
Evaluate4/1-(3/12+5).,-5/4,-1/4
Whatis(-2)/(-3)+117/27?,5,5
Evaluate((-21)/(-7)-4)*1.,-1,-1
Calculate34/8+(-16--12).,1/4,-1/4
Calculate3/9+182/156.,3/2,3/2
1-(4/14)/(24/168),-1,-3
11-((-144)/(-6))/4,5,8
Evaluate(-3-8)+12+-7.,-6,-6
Whatis(-58)/(-435)+2/60?,1/6,1/6
Calculate8/(-6)*6/(-100).,2/25,2/25
Calculate(-3+7+-2)/(-6).,-1/3,-1/3
((-3)/45)/(3/(-10)),2/9,2/9
(1/2)/(14/672*372),2/31,1/14
Whatis136/(-340)-(-4)/5?,2/5,3/5
Whatis(1386/117-0)+-12?,-2/13,2/11
Calculate(-1--2)/(12/12).,1,1
Whatis(-84)/(-6)+(-20)/1?,-6,-6
Calculate1/4-15/220.,2/11,2/11
Evaluate3*(5+91/(-21)).,2,1/#
5/10--1*(-18)/52,2/13,2/11
Evaluate(-221)/187+8/44.,-1,-1
Whatis((81/9)/36)/(1*2)?,1/8,1/8
((-4)/6)/((-60)/90),1,1
(-144)/(-80)+(-96)/70,3/7,1/3
Whatis((-3)/9)/(30/(-18))?,1/5,1/5
Evaluate(7-0)*26/(-91).,-2,-2
Evaluate21/14-300/168.,-2/7,-2/1
Calculate-17+-14*24/(-28).,-5,-7
(12/(-36))/((-2)/(-2)),-1/3,-1/3
Evaluate6-(4/8-4/8).,6,6
(-1)/(-6)-(-29)/(-58),-1/3,-1/3
0+1/(-6)-133/(-42),3,3
Whatis5/100*-8-14/(-10)?,1,1
Whatis23/(-4)+(-1)/4?,-6,-6
Calculate1/(16/12*-3).,-1/4,-1/4
Evaluate316/36+-5+-4.,-2/9,-2/9
Whatis(2/10)/((-40)/100)?,-1/2,-1/2
Whatis(3*(-1)/(-3))/(8/40)?,5,5
Evaluate60/36*4/(-30).,-2/9,-2/9
(75/550)/(3/4),2/11,2/11
Calculate-4-(0-(3-0)).,-1,-1
Evaluate(-2)/10-1/(-45)*3.,-2/15,-1/9
3--6-(6+12),-9,-9
(-204)/(-567)-(-68)/(-918),2/7,2/7
Whatis(-6)/15+56/(-35)?,-2,-2
(0-2)/(21/((-1260)/24)),5,5
(54/45)/6-46/5,-9,-10
Whatis((-31)/434)/(1/(-4))?,2/7,2/7
Calculate(-3)/(0/5+1).,-3,-3
Whatis(52/(-12)--4)*15?,-5,-5
Whatis((-14)/42)/(2/12)?,-2,-2
Evaluate20/(-28)-82/(-56).,3/4,1/4
Evaluate6/18+(-25)/15.,-4/3,-4/3
Whatis(-2)/18+136/(-72)?,-2,-2
Whatis0/((-1)/(-3+4))*-1?,0,0
1*-6*230/(-345),4,4
Calculate(3--1)*91/52.,7,7
6/2-(-266)/(-98),2/7,2/7
Whatis33/33*(0--3)?,3,3
Whatis12-(-13+10--8)?,7,8
Calculate9*3*2/(-72).,-3/4,-3/4
360/540-(-32)/(-42),-2/21,-2/23
Whatis9/3-(-9+11)?,1,1
Calculate8+-12+60/14.,2/7,2/7
Evaluate650/702+4/54.,1,1
(-256)/2688--187*(-1)/21,-9,-8
(-78)/(-52)*6*(-6)/(-27),2,2
4+2*25/(-10),-1,-1
Whatis2*(-8+10)*(-2)/10?,-4/5,-2
(8/(-11))/(-4)-40/704,1/8,1/13
Whatis-4+(86/14-2)?,1/7,2/7
(11/(-132)*3)/((-6)/16),2/3,2/3
Calculate2/(-3)+2-2/6.,1,1/3
50/(-30)*((-72)/10)/2,6,6
Evaluate(36/90)/((-1)/10).,-4,-4
Evaluate-2+5+0/(-1).,3,3
5/(-3)+220/(-33)+8,-1/3,1/1EOE
Calculate42/4*1/6.,7/4,3/2
1050/175+((-7)/1-2),-3,2/7EOE
Evaluate(10-5/(-5))+-8.,3,1
(-13--14)/(5/(-10)),-2,-4
Evaluate14/8*-2-(-4)/(-8).,-4,-4
(21/11+-2)*31+3,2/11,1EOE
Whatis1*(0-4/2)?,-2,-2
Whatis(8/(-108))/(5/(-15))?,2/9,2/9
Whatis16/(-72)+(-5)/(-9)?,1/3,1/3
30/(-465)+105/186,1/2,1/2
(-8)/20-1*3/15,-3/5,-3/5
Evaluate(-12)/3+(4-2).,-2,-2
Evaluate-7--7-(0+-4).,4,4
46/10+-3*8/(-60),5,5
Whatis2/6*38/(-76)?,-1/6,-1/6
(2+3/(-15))/((-60)/200),-6,-4
Calculate-1+9/(-252)*-44.,4/7,2/9
(10/3)/5+(-112)/(-48),3,3
144+-139+1/(2/(-14)),-2,-EOE
Whatis(-10)/8+(-9--10)?,-1/4,-1/4
Whatis-3*4/12--6?,5,5
Calculate36/28-2/(-21)*-3.,1,1
(-70)/(-10)+-2-(0+-5),10,90
3/15+(-5)/((-150)/(-156)),-5,-5
Whatis(372/44)/(-3)--3?,2/11,2/11
Whatis(2/(-20))/(14/105)?,-3/4,-3/4
Whatis0-3/((-6)/(-4))?,-2,-2
52/(-12)-(-6)/(-9),-5,-5
Whatis(-18--23)/(6/(-2))?,-5/3,-2
(-33)/27+12/54,-1,-1
Whatis3/81*42/7?,2/9,2/9
Calculate-25*(84/20+-4).,-5,-5
((3/2)/3)/(3/(-6)),-1,-1
Calculate72/54-22/21.,2/7,2/9
Whatis((-80)/96)/((-10)/3)?,1/4,1/4
4/22-322/77,-4,-4
Evaluate-9+19/2+(-3)/2.,-1,-1
1/7+5/(-35)*15,-2,-2
Calculate2/12*162/(-36).,-3/4,-3/4
(-2+-3)/(1*(-5)/2),2,2
Calculate-1*(-2)/15*5/4.,1/6,1/6
2/1-(4-1),-1,-1
Whatis14/70+(-48)/(-10)?,5,5
Calculate(15/5-5)/(-2).,1,1
Calculate(-1+3/2)*-1*10.,-5,-5
Whatis14/4+340/(-136)?,1,3/#
(-8)/32-(-41)/4,10,10
(-2-2)/(-4)--2,3,3
Whatis(0/(-2)-1)*-5?,5,5
((-8)/(-14))/2+(-207)/63,-3,-3
Whatis(-4)/2-(-11)/7?,-3/7,-1/7
10/(-14)*(-8)/(-20),-2/7,-2/7
(36/30)/((-3)/(-2)),4/5,4/5
8/28+140/(-147),-2/3,-2/3
92/48+(-2)/(-24),2,2
Evaluate3*(-1)/(84/4).,-1/7,-1/6
22/(-5)-(-5+(-28)/(-5)),-5,-4
Whatis30/16-(-15)/(-10)?,3/8,1/4
(-12)/(-2)*((-63)/(-54))/7,1,1
((-17)/119)/((-2)/4),2/7,2/7
(3-0--1)+8/4,6,6
Whatis2+(-11)/5-2/40?,-1/4,-1/4
3/(-7)+(-12)/(-28)*2,3/7,3/7
(1-(-3)/9)*(-54)/(-252),2/7,2/7
Whatis6+(18/(-12)-4)?,1/2,-1/2
Whatis(10/4)/(5+(-18)/4)?,5,5
(6-5)+1/7*-3,4/7,3/7
Evaluate24/64*-4*-2.,3,3
Calculate80/198+66/(-363).,2/9,2/9
-2*(40/185)/8,-2/37,-2/25
Whatis1/(-5+(-78)/(-15))?,5,-5
((-2)/(-4)-15/(-10))*-1,-2,22
Whatis6/(-4)*(-12)/(-30)?,-3/5,-3/5
-3*2*5/(-75),2/5,2/5
2/(-8)*(-28+23),5/4,1/2
2/4*-2+1*-4,-5,-5
Evaluate6-(0-(-135)/21).,-3/7,-2/7
Evaluate10-50/80*12.,5/2,5/#
(-12-455/(-39))/3,-1/9,1/7
Whatis3/(-6)*6*1/5?,-3/5,-3/5
((-12)/21)/((-16)/14),1/2,1/2
Whatis(-2)/20*45/12?,-3/8,-3/8
4/(-1)-4-3852/(-486),-2/27,-//1EOE
Whatis75/273+2/28*-6?,-2/13,-2/11
-1+6/12+(-10)/(-12),1/3,1/3
(1+-1)/(-41--42),0,0
(-11--16)+-1*1,4,3
Evaluate3*(-2)/(-105)*-5.,-2/7,-2/7
Evaluate2/(2+(2--3)).,2/7,1/2
2*-7-(-312)/39,-6,-6
Evaluate((-54)/252)/(6/7).,-1/4,-1/4
3/2*36/162,1/3,2/3
(6/(-27))/(0+2/(-18)),2,2
Whatis-2+(0+15/6)*2?,3,1
(2+-1*3)/(-1+3),-1/2,-1/3
(-24)/(8/(-2))+(-3--2),5,4
6/(-3)*(-1)/(-2)--5,4,4
Whatis(-1)/4-1*21/(-12)?,3/2,3/2
2/(-10)-(-7--7),-1/5,-2/5
(-16)/(-65)-(-100)/(-250),-2/13,-2/11
(-52)/(-14)-6/(-21)-2,2,2
-5*(-289)/(-1020)-5/(-4),-1/6,-2/13
(6/(-15))/((-4)/(-40)),-4,-4
Calculate570/135+3/3+-5.,2/9,2/7
Whatis(2+(-46)/21)*30/20?,-2/7,-1/3
Evaluate3/9*(-12)/(-26).,2/13,2/13
Whatis(3/21)/(2/(-6))?,-3/7,-3/7
Whatis(48/(-14)+3)*2/3?,-2/7,-2/7
Evaluate9/15+0/(-8).,3/5,3/5
Calculate((-1)/(-2))/(5/4).,2/5,2/5
(-75)/200+1/(-8),-1/2,-1/2
